ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-02959	#فرحه_قلبك_تتمثل_في فرحة تملئ القلب وتدمع العين	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00272	أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01818	@loomi_71 على فكره مو خوف لكن فجأة الخبر بدون سابق إنذار ..	0	0	0	0	0	0	0	0	0	1	0
2018-Ar-01489	#عيديتك_مع_رغد_محمد اي شيء منك حلو اهم شيء هديه 😢 😢	0	0	0	0	1	1	0	0	1	0	0
2018-Ar-03362	#كيلو74نتكلم دون بفعل ليت نفعل ونحاول مو مجرد كلام نفسي اغلب الي مسوي حفله يلغيها ويسوي شيء ينفع دنيا واخرى	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-03848	شكرا لأشياء بسيطة عمرت بداخلنا ألف فرحة ❤	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01120	#التردد #فوبيا لو الانسان مقدرش يتغلب عليه هيعيش طول حياته خايف يأخد اي قرار لنفسه	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03292	كنت كائن خائف مرتجف متأهب لأي سقوط مفاجئ أما الآن فأنا أدرك أن بالقرب من أيامي ثقب كبير ثقب سوف يسحبني ببشاعه وسأقاومه *	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-00649	٦: أحب جميع الحيوانات وماأخاف منها إلا الكلب ممكن صوته من بعيد يسبب لي رعب	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03135	لو كنت بيوم دايم من الأشخاص اللي يقولون كل شيء راح يصير سي أعرف أن بيوم الكل يعتبرك نذير شؤم ف انتبه لسلبياتك وعزز ايجابياتك أنت اجمل من كذا	0	1	0	0	0	0	1	1	0	0	0
2018-Ar-00184	@reeo12e @NajranWeather سبحان الله في الغيوم شكل قلب 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01310	@teleghraph يا كافي البلاء 😧	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-00833	بريمر من اجى للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب #جبن	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01159	في إحدي المستشفيات سقطت باروكة فتاة فضحك المتواجدون عليها عندما بدأ شاب بمساعدتها قالت باكية مرتجفة ما ذنبي إنه مرض السرطان أخذ شعري	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03538	@al_genteel يطير للقبر ان شاء الله 😡	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-00155	#كنزة_في_شيش_اتحداك\nجمال العالم في عنيك بالاضافة الى المراة القوية المحاربة الي فيك فخورة بيك قد الدنيا	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00925	😳 ابديت توتر اليديد شنو هذاا	0	0	0	1	0	0	0	0	0	1	0
2018-Ar-00501	#عتب_الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك #اسف لكل واحد ضوجته 😐 😌 ✌	1	0	0	0	0	1	0	0	1	0	0
2018-Ar-00617	#بهجه_زهور_ينبع ابداع وتميز ورقي بالتعامل اتمنى لكم المزيد من التوفيق والتقدم	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01315	سمعتي فلان شنو واقع ليه؟؟ لا ..؟    ولكن فين عايش؟؟ انا عايش ف حياتي ماشي ف حياة الناس - يشعر بـنفاذ صبره	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-03802	أنا متفق انه صغير والتوقيع معاه مغامرة لكن طلباته واقعية ومتابع الفريق وغير كذا ما عاد فيه وقت	0	1	0	0	0	0	0	0	0	0	0
2018-Ar-02068	لو فكنا ربي من خيانة قطر كان انتهت بس الكلاب الخونه هم اللي يدعمون الحوثي	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-00080	وانا اقول بعيد فيه وقت 😭 😭 #جرح #حزن #كآبه #انهيار	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-02791	هه من دفعلي المال 😅 بعدين فضح الطواغيت ماهو غيبة فضحهم واجب قبحهم الله في الدنيا والآخرة	1	1	1	0	0	0	0	1	0	0	0
2018-Ar-03145	صلاة الفجر ابتسامة السعداء و طمأنينة الارواح و عشق الانقياء لركعتين يرون بها نعيم الجنه ❤️ الي المساجد يامن تريدون الراحه 🌹	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-00568	انا وحدة ماحب التفاح الله يعز النعمة لو اموت جوع ما اكله واهلي هذي السنة مسكوني العصير كل يوم اقطع تفاح 😭	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-01504	مبروك للمدريديه الي يشوفون ذي التغريده اتمنى البث حق الاحتفالات يرضيكم	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03526	شكرا لجميع أعضاء شرف الهلال قدمتم دعم كبير وغير مستغرب حقيقة من رجال عاشقين للهلال أولا وأخيرا الشكر لا يوفيكم حقكم 💙 #عرس_الزعامة	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00025	الله يرجعها لأهلها عاجلاً غير آجلاً.. يمين بالله حاجه تكسر القلب):.	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02482	@ali55509 حبتور تصريحاتك أرعبت تركيا وانهار اقتصادها يارجل ما دخلك بالسياسة خليك بدكاكينك	1	0	1	1	0	0	0	1	0	0	0
2018-Ar-01249	#إلغاء_متابعة هؤلاء اهون عندي من الامتعاض والاشمئزاز مما يطرحونه من فتن تشق الصفوف وتبث تغريداتهم كراهية بين الاخوة العرب وبالخليج تحديدا	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02790	هل سيعيش المغرب #ربيعا_أمازيغيا كما عاشناه مرتين في #الجزائر 2001/1980 غبي جدا إذا اعتقد الملك أن الحل #قوة #رعب #تخويف انشاءاللهخير #هشامو	1	1	0	1	0	0	0	0	1	0	0
2018-Ar-03857	مساك #سعادة ي مصدرها ربي يسعدك 🌹 😍	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00427	➰ عندي رغبه أترك العالم واغيب وابتعد عن مصدر إزعاج البشر لا غريب ولا قريب ولا حبيب لا حسد لا هم لا ضيقة صدر 🚶	0	0	1	0	0	0	0	0	1	0	0
2018-Ar-01561	نفسي في مفاجأة تخليني منشكحة انشكاح منشكحهوش منشكح في تاريخ المنشكحين 😂 😁 💃	0	0	0	0	1	0	1	0	0	1	0
2018-Ar-02361	الحقيقه انو من بداية الاجازه محد سأل عني.. #جرح#مجروحه#حزينه#اصلاًعادي	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-03668	بكرهني كتير لما إتذكرك بتلخص #مشاعر #شفقة .. مشاعر #ندم .. مشاعر #حزن.. بس أكيد مو #حب  ولا #إخلاص	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01301	لم يعد البكاء يعرف كيف يذيب جبل الملح هذا إني أخاف أن أبكي ولا أستطيع السكوت بعدها	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-04147	@RahmaMadany وانا والله  😂😂 الولد دا دمه خفيف وعسل جدا  😍	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02375	#ويك اند سعيد مفعم بالحيوية والنشاط خطط لحياتك لكي لا تسيرك الظروف	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02964	#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع	1	0	1	1	0	0	0	0	1	0	0
2018-Ar-03990	الخوف الي مرتاعة ايش بيقدم جي عقب الانقلاب النفسي الي له فتره يمر فيها وتغيير اهتماماته وافكاره بعد اخر سولو له،هل بيحسب له نقطه تقدم جديدة	1	0	1	1	0	0	0	0	1	0	0
2018-Ar-04099	٧ #رمضان 🌙 اول جمعه برمضان ؛ اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك على كل شي قدير ✨ ✨ 🌙	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-00678	😂 😂 علبة البيبسي تسببت في شجار عائلي هذا نقطه من بحر من المشاكل اللي تسبب فيها اقتصادنا المحترم	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-00246	يا غرورك!\nليه لامن شفتني تخفي سرورك💙؟.	0	0	0	0	0	1	0	0	0	0	0
2018-Ar-04233	تحس إن الحب شين لما تستمر بحب شخص كسر في خاطرك مليون مره :( ( #حزن #لطم #نكد	0	0	0	0	0	1	0	0	1	0	0
2018-Ar-01186	أرى خيالا يسير عكس الريح والنساء اللاتي يسرن عكس الريح هن أكثر فتنه وأعمق دهشه وأرهب جمالاً.\nكل أمنياتي تنصب في أن يكون ذاك الخيال هو أنتِ	0	0	0	0	0	1	1	0	0	0	0
2018-Ar-01944	بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔	0	0	0	0	0	1	1	0	1	0	0
2018-Ar-04101	قسم بالله مش وقتهم، الساعه ٢ المكيف ما يشتغل ليششششش 😡😡😡😡😡🔥	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-03878	#أفرح 😍 وخلي الفرح دا عاده بتنام و تصحي عليه🌸 بعد #الرضي هتلاقي #سعاده واللي بتحلم بيه❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02261	سماء تتلألأ بالنجوم ✨ هدوء صمت وحدة تأمل يرضي الضمير متعة لا نهاية لها	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01967	أريد ألا أخجل أريد ألآ أخشى أريد ألا أسأل هل يا ترى سينزعج #بقلمي #خاطرة #خواطر #كابوس #خجل #خوف	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-02421	أنا منهك لا حزين ولا تعيس لا ضجر لا ساخط لا جازع بس منهك لصعوبة مرور هالأيام وكأنها اتخذت من كبدي ممشى بخطوات ركيكة	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00340	أزاي أغاني محمود العسيلي مبهجة كده ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02138	شكرا لتجاوبك أخي الكريم 👍 وصباحك تفاؤل	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03765	من يومين قلنا اللهم بلغنا رمضان \nالنهاردة 10 رمضان 😥\n#مرعبة هي سرعة الايام 😱\nربنا لا تخرجنا منه إلا وأنت عاتق رقابنا من النار	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03021	وبقيادتها الرعناء الجاهلة التي تعزل أكثر فاكثر عن بقية أقطار المنطقة من الواضح أن الوضع السعودي في الشرق الأوسط واهن وضعيف وآيل للزوال	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02220	يخربيتكم شعب خيخه لين متى بتكونون فئران جبناءمطبلين للباطل ظالم والباطش والمستبد لكيانكم وكرامتكم ماكفاناذل يجي بذريذلناويذل اباؤناوامهاتنا	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-03005	من ورا شبابيك بندرى دموع عنينا	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02170	#طهبله #زحف #ضحك #نكت2017	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01044	الله يجعل ايامنا واياكم ي اهل الكويت فرح وسرور #قرقيعان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00374	فرحة امك و ابوك بيك و احساسك انهم فخورين بيك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03669	#احتفالات_عيد_الرياض تبي تضحك وتوسع صدرك تابعه لايفوتك ماراح تندم صالح القحطاني انستاs2leh_q@	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01360	قمه في الاستياء اني افتح المصحف و مفتكرش اي حاجه من اللي كنت حافظها	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01753	عندما تظن بأن الله سيبدلك بعد الشقاء سعادة وبعد الدموع ابتسامة فقد أديت عبادة عظيمه ألا وهي حسن الظن بالله مساء الخير 🌹	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03057	#حفلة_شاهين_بنادي_مدينةنصر شاهين سبب سعادة جمهوره	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	0	1	0	0	0	0	0	1	0	0	0
2018-Ar-01219	#ريح_المدام\nالكبوت \n#بهجت : كبوت ايه ...تابوووت" \nبجد كل حلقه احلي وكوميدي اكتر من اللي قبلها 😂👌💪	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02729	إن طلعت برا حر شديد 😡 وإن ركبت السيارة البنزين غالي 😠	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00463	مفيش اوحش من انك مش عارف تنام من كتر الخنقه مرض #التفكير متعب جدا 🔇 ارهاق فكره انك متكتف وسط بحر ملووش نهايه #مرعب جدا	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-00393	مش كل الصدف حلوه الله لايوريكم الصدفه لي بعدها #فراق.	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04241	@ssstygh مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-03577	الزعل الي مش بتعيط فية وتشتكي، بتعيش ايامك  كدة بس تحس نفسك محبوسة جواك، الي هو لا مش انا الي عايشة وكل ال بيحصل دة اكيد كابوس	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01499	قاعده ارجف ايش هل توتر 🙂 💔	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02319	البال ضايق وف الحلق #غصه " 💔	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-04210	#ضغط ضغط نفسي عصبي وجسدي بجد مش قادرة اكمل اللهم توفيق يا رب قويني #اللهم_احسن_خاتمتنا #Ayca H M	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-00816	بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعادة الحقيقة لمن يبحث عن السعادة 💭 ✨ استغفرالله❤	0	1	0	0	0	0	1	0	0	0	0
2018-Ar-03360	#إلى_أحدهم كل #ضحكة زرعتها في قلبي نما مكانها ألف حب لك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02694	فى وقت الشدة ووقت الفرح مسلم مسيحى ايد واحدة عدونا واحد تاريخنا واحد مصيرنا واحد خوفنا على مصر	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-00096	الايام هذي نص البنات معصبين وزعلانين رغم انو شعور الارتياح م فارقني الحمدلله 💜	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03997	❥ 💭 ❥ اللهم ارزقه #سرورا لا يشوبه حزن و #سعادة لا يعكرها شقاآء و #فرحة لا تزول أبدا ┈┅•༄❥❥•┅┈	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01311	#رمضان_مع_أهلها \nفين نخوة الشباب والرجولة لماتسمع أن بنات مصر في سجون السيسي تقام لهم حفلات تعذيب وإهانة بالسباب والاغتصاب والصعق بالكهرباء	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01054	سؤال #يقلقني\nهل قدم عناصر #فيلق_الشام طعام السحور لعناصر #تحرير_الشام؟\n أمس قدموا الفواكه للمفطرين منهم وإذا الجميع مفطر يناموا ويفطروا بكير	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-03672	ازعاج الأطفال كافي بأنه يسببلي أزمة وعقدة نفسية مؤقتة ماتروح إلا بعد ماأعصابي تتلف مافهمت شي بس الملخص اني بنجلط من الإزعاج 🙃 💔	1	0	1	1	0	0	0	1	1	0	0
2018-Ar-03816	#إبتسامة باردة ذالك هوا دواء .. لـِ كل شيء سخيف ..!!	0	0	1	0	0	0	1	0	0	0	1
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	1	1	0	0	0	0	0	1	0	0	0
2018-Ar-00818	#حقوق_السكريين_النوع_الاول سعادة وزير الصحه ارجو النظر لمطالب السكرين ومعاناتهم وصعوبة حصولهم عالأدويه والمضخات #معاناة_مرضى_السكري	1	1	0	0	0	0	0	0	1	0	0
2018-Ar-00391	لشعب ده مات من الفقر \nالشعب ده مات من الجهل\nالشعب ده مات من الخوف \nلا تنتظروا التغيير من شعب فقد انسانيته من مشاهد  ان يثور لبيع جزيرتين	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01424	لما تشوف البلديات تقصقص الاشجار وتقطعها .. تشعر باننا النمسا او سويسرا .. بينما الحرارة 40 الساعه 9 صباح . ايش الاستفزاز هذا	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02945	اللهم سرورا لا نرى به حزن و سعادة لا يعكرها شقاء وعافيه لا تزول 🎼 💜	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01146	أقسى شعور أن تحبس دموعك أمام من دمر حياتك لأنك مجبر على التعايش معه #غربة_مشاعر	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01812	اسأل الله أن يتوج صباحكم بقلوب مبتهجة وهموم منفرجة وسعاده غامره وصحه عامره وذريه صالحه وصلوات متقبلة وقضاء دين وشفاء مريض ورحمه	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01601	اليأس لايجدي نفعا القادم أجمل بإذن الله #تفاؤل	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01345	طيب الله الجمع نجمك اليوم طلع وعلينا قد سطع وازال الخوف عنا والهلع انت ابداع ومافيك بدع	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02078	@AlfaAqwa مرحبًا، العبوة غير متوفرة في الأسواق، بس ممكن تفوزي بوحدة من العبوات عن طريق مشاركتك بمسابقاتنا القادمة 😊	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01040	#كذبه_من_كذب_العيال\nيقولي رجل كبير بالسن اكذبو عليهن فأنهن كذابات \n\nومن هنا لازم نكذب على بنات حواء	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02555	لا تترك أي شيء في قلبك ضد احد ؛ سامح واغفر وتجاهل وأحسن الظن فالحياة لحظات تستحق أن تعيشها براحة ثم ترحل️ #رمضان #ليالي_رمضان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00097	اكرهك ضعف كل شي راح ضعف كل شعور حسيت فيه ضعف كل غصة.	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-04392	حسبببي الله ونعم الوكيل وش السالفه اذى فيه احد فاهم يجي يفهمني  #سحب_شهادات_ثالث_ثانوي	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03328	اغرد وكل شي ومحد يدري عني شعور جميل	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03647	#عاقبوا_ايران_يا_عرب كل شريف خائف على امن الأمة العربية والاسلامية يطالب بإيقاف التدخل الايراني في بلداننا ومحاسبتها على جرائمها ومقاطعتها	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00421	#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕	0	0	0	0	1	1	1	0	0	0	0
